tmdb_id,pred_audience_score,true_audience_score
118281,0.30235672,0.0
148265,0.5983307,0.0
256502,0.37677804,0.0
121491,0.55456614,0.0
341345,0.4960939,0.0
107916,0.34153682,0.0
177121,0.37608162,0.5
120150,0.4767815,0.0
122597,0.44737455,0.0
137752,0.50466913,0.0
168397,0.45386305,0.0
351446,0.42536473,0.0
406453,0.3763756,0.0
118507,0.4469858,0.0
121795,0.48725173,0.0
111728,0.3773612,0.0
96987,0.47173026,0.0
93091,0.2501553,0.0
82525,0.3891057,0.0
118769,0.6066277,0.0
101731,0.4975301,0.0
84327,0.7486859,0.73
112936,0.49772635,0.0
333493,0.5487077,0.0
153837,0.47772694,0.0
123797,0.48019078,0.0
121244,0.38313198,0.0
118408,0.5189262,0.0
125558,0.3524051,0.0
295039,0.503603,0.0
307284,0.44336826,0.0
127918,0.41867837,0.0
119517,0.40181407,0.0
181858,0.53754586,0.0
130966,0.42052323,0.0
449687,0.43617344,0.0
188541,0.5785024,0.0
161686,0.65160716,0.0
137386,0.5347213,0.0
114688,0.35783115,0.0
115365,0.48035833,0.0
258806,0.32431218,0.0
148864,0.30372372,0.0
348177,0.4083484,0.0
420003,0.3675153,0.0
147798,0.37315995,0.0
142096,0.40828177,0.0
124972,0.35920373,0.0
123229,0.33696038,0.0
123018,0.37033755,0.0
111667,0.4361058,0.0
135858,0.28629494,0.0
89237,0.42676118,0.0
294636,0.5398403,0.0
162006,0.5693292,0.0
148882,0.43214038,0.0
120292,0.3283717,0.0
136426,0.6460013,0.0
130233,0.29360062,0.0
123479,0.3855304,0.0
120143,0.50765276,0.0
120399,0.49348903,0.0
133642,0.48511598,0.0
133989,0.44739267,0.0
182166,0.476363,0.0
76820,0.3348752,0.0
166747,0.4588476,0.0
575759,0.34066263,0.0
34211,0.35558993,0.0
150213,0.37293473,0.0
175168,0.43752003,0.0
149868,0.5400764,0.0
149868,0.39164424,0.0
84287,0.4628534,0.0
107978,0.47162655,0.0
111374,0.58197814,0.0
116185,0.49924645,0.0
91352,0.38591382,0.0
126509,0.21853474,0.0
118051,0.46964908,0.58
118051,0.51109815,0.58
234546,0.50839216,0.0
241151,0.4411524,0.0
256601,0.351105,0.0
198757,0.3614171,0.0
158962,0.45216104,0.0
139102,0.40961677,0.0
134688,0.34332842,0.0
120092,0.40539035,0.0
119893,0.4393699,0.0
104524,0.49829954,0.0
126017,0.47160363,0.0
181522,0.5294234,0.0
399432,0.25101548,0.0
294294,0.5580459,0.0
173413,0.4475566,0.0
147049,0.39358595,0.0
129439,0.4991079,0.0
125231,0.5049224,0.0
121446,0.51016223,0.0
120605,0.3692557,0.0
284908,0.5020767,0.0
426128,0.47505733,0.0
376475,0.42884904,0.0
287174,0.43667573,0.0
49026,0.74590987,0.9
49026,0.76015383,0.9
192126,0.27171192,0.0
167401,0.3945524,0.0
123908,0.49150044,0.0
120713,0.44195986,0.0
235373,0.47666553,0.0
123241,0.27127713,0.0
118279,0.40091822,0.0
123235,0.5528734,0.0
327184,0.54916877,0.0
290862,0.26254267,0.0
138058,0.41190693,0.0
128311,0.4755547,0.0
120587,0.43051812,0.0
121522,0.46181944,0.0
188710,0.47738513,0.0
170898,0.48656946,0.0
109416,0.31523395,0.0
118737,0.404661,0.0
119740,0.40088418,0.0
121803,0.4257336,0.0
125184,0.5090441,0.0
126442,0.3458852,0.0
133521,0.4382663,0.0
118417,0.44305018,0.0
138254,0.5072297,0.0
110420,0.63544303,0.0
251633,0.40271768,0.0
197107,0.4632086,0.0
158150,0.40993008,0.0
130737,0.48889983,0.0
121437,0.3134356,0.0
126304,0.45829037,0.0
84171,0.4362655,0.0
246334,0.41930273,0.0
133704,0.36817208,0.0
154548,0.37620223,0.0
122326,0.36425307,0.0
119433,0.5783064,0.0
103332,0.7040213,0.75
121908,0.5155056,0.0
123506,0.42098084,0.0
133530,0.49888152,0.0
133985,0.4826408,0.0
187864,0.71484834,0.0
295724,0.44915894,0.0
124157,0.5855941,0.0
133248,0.4604083,0.0
89455,0.44396773,0.0
119199,0.42531618,0.0
143315,0.3772688,0.0
188454,0.45132482,0.0
80035,0.39294913,0.0
208567,0.40344435,0.0
292850,0.43960023,0.0
662753,0.6622693,0.0
471027,0.6290311,0.0
85446,0.64543253,0.68
117053,0.37504286,0.0
128450,0.7069966,0.0
122293,0.39705312,0.16
122293,0.5718752,0.41
123024,0.5835355,0.0
123329,0.37148854,0.0
121268,0.53417456,0.0
110377,0.40450898,0.0
181284,0.43789524,0.0
124555,0.3882486,0.0
124555,0.3858124,0.0
123337,0.67031556,0.97
123463,0.6565421,0.0
198444,0.39814618,0.0
84290,0.3874597,0.0
129360,0.51106733,0.0
118406,0.56695586,0.0
142988,0.47345856,0.0
128542,0.36036864,0.0
123587,0.5312844,0.0
348881,0.6520123,0.0
84348,0.43732563,0.0
397895,0.34062248,0.0
64689,0.66691035,0.45
120478,0.2433671,0.0
119117,0.3412484,0.0
205439,0.46246728,0.0
101056,0.35161185,0.0
346912,0.37102944,0.0
616652,0.3566302,0.0
131475,0.36119983,0.0
136368,0.4590677,0.0
237862,0.42190632,0.0
123896,0.37352842,0.0
120772,0.3151543,0.0
118510,0.27871755,0.0
117923,0.38379595,0.0
113594,0.34048578,0.0
134693,0.5999021,0.0
131953,0.26260298,0.0
142158,0.60811776,0.0
142898,0.30301285,0.0
145058,0.38722688,0.0
278548,0.38676897,0.0
117266,0.50659597,0.0
132706,0.5164123,0.0
64635,0.7993161,0.79
64635,0.75334966,0.79
64635,0.78554463,0.79
126897,0.41037655,0.42
82650,0.58986735,0.63
137002,0.27943757,0.0
132705,0.57878894,0.0
124093,0.3142411,0.0
123964,0.3358521,0.0
84312,0.553956,0.0
84184,0.27975264,0.0
77174,0.7615698,0.73
159174,0.5315899,0.0
128128,0.4440682,0.0
141139,0.5341643,0.0
218419,0.425244,0.0
296664,0.39888015,0.0
327167,0.47598508,0.0
98066,0.328146,0.0
102869,0.23018399,0.0
854335,0.416921,0.0
129517,0.50667053,0.0
119273,0.32838216,0.0
211505,0.48792145,0.0
158782,0.5006209,0.0
167693,0.4696301,0.0
126757,0.49423632,0.0
128767,0.42951065,0.0
256648,0.35689807,0.0
129743,0.36914262,0.0
203612,0.4046127,0.0
191120,0.44996104,0.0
185526,0.3246283,0.0
124054,0.33183664,0.0
101176,0.5673683,0.0
303149,0.3231847,0.0
101179,0.4389991,0.0
128120,0.41109815,0.0
226001,0.7796331,0.9
226001,0.7717032,0.9
226001,0.7659326,0.93
226001,0.77931374,0.9
226001,0.72590214,0.9
444686,0.32000238,0.0
212673,0.41225544,0.0
330024,0.37357742,0.0
127761,0.3370561,0.0
125453,0.4796726,0.34
125448,0.32618728,0.0
125445,0.41181567,0.0
124499,0.36240622,0.0
82696,0.49503124,0.27
136350,0.42832968,0.0
176533,0.39408785,0.0
128133,0.52328396,0.0
132711,0.69408613,0.0
134662,0.6448315,0.0
138713,0.5235409,0.0
253789,0.20560291,0.0
387264,0.4297642,0.0
116377,0.30138275,0.0
110112,0.38688454,0.0
122044,0.5281836,0.0
49040,0.6477486,0.58
126400,0.68613833,0.0
110146,0.41433278,0.0
132563,0.31658897,0.0
76163,0.6394494,0.67
119698,0.5164352,0.0
77953,0.6117131,0.51
110398,0.5845142,0.0
127962,0.63861805,0.28
143785,0.45201457,0.0
142600,0.39811075,0.0
125835,0.52012336,0.0
129697,0.51118785,0.0
129070,0.41785255,0.0
84203,0.47598487,0.0
154337,0.55781275,0.0
221963,0.4280913,0.0
404425,0.296908,0.0
407636,0.44672433,0.0
127847,0.45787448,0.0
128484,0.3656644,0.21
128484,0.33906904,0.21
128484,0.4252356,0.21
125479,0.5299075,0.0
124501,0.44289812,0.0
122800,0.36047044,0.0
121734,0.35567102,0.0
119458,0.3096525,0.0
84328,0.3712103,0.0
84204,0.43183032,0.0
125733,0.40704003,0.0
126864,0.39673737,0.0
175041,0.57593215,0.0
228905,0.39793575,0.0
346106,0.37499854,0.0
124075,0.45498914,0.0
410941,0.5413337,0.0
232097,0.43323955,0.0
329690,0.49152938,0.0
203593,0.5017714,0.0
124158,0.62457997,0.0
386467,0.3835983,0.0
128217,0.59113616,0.0
282673,0.51398873,0.0
210734,0.3932111,0.0
139014,0.43683496,0.0
125619,0.5146642,0.0
127421,0.32094043,0.0
137683,0.33049896,0.69
129850,0.4507605,0.0
128951,0.582181,0.0
199544,0.23529765,0.0
137000,0.5174562,0.0
565626,0.51541495,0.0
134508,0.52534896,0.0
129848,0.6862964,0.0
127329,0.37878948,0.0
124294,0.49821994,0.0
123221,0.52662504,0.0
118512,0.47392225,0.0
85985,0.72684747,0.5
71864,0.5895878,0.67
91030,0.5730151,0.0
92643,0.31697583,0.0
137372,0.40092444,0.0
134096,0.5188606,0.0
191489,0.43493745,0.0
132518,0.45520988,0.0
366042,0.50134087,0.0
501725,0.4922929,0.0
691259,0.49040213,0.0
146404,0.3945258,0.0
128842,0.4141065,0.0
92647,0.37402195,0.0
126879,0.50983655,0.0
102903,0.4252732,0.0
37269,0.41989055,0.0
117464,0.37607267,0.0
216223,0.31935105,0.0
382670,0.5174269,0.0
153154,0.31760404,0.0
137399,0.37877345,0.0
88036,0.7321965,0.0
88036,0.72370195,0.0
118677,0.4157426,0.0
75258,0.539787,0.0
125034,0.5494382,0.0
127367,0.42341056,0.0
127929,0.4191754,0.0
133558,0.42166254,0.0
122843,0.48438105,0.0
167545,0.46039066,0.0
228724,0.35531744,0.2
185744,0.41341957,0.0
170101,0.4010329,0.0
148893,0.38983554,0.0
132622,0.7150609,0.91
135531,0.41819423,0.0
360221,0.48466608,0.0
184879,0.30978027,0.0
182501,0.45110258,0.0
171222,0.4376225,0.0
149592,0.2878246,0.0
129146,0.40390825,0.0
110354,0.49537566,0.0
128278,0.5101543,0.0
127843,0.22382763,0.0
452772,0.51885426,0.0
376984,0.47203264,0.0
268056,0.2710581,0.0
186602,0.5003922,0.0
132210,0.69418687,0.0
129530,0.46113202,0.0
127651,0.55429626,0.0
122924,0.34546402,0.0
103732,0.42205924,0.0
21922,0.22583136,0.0
128841,0.36037043,0.0
160128,0.3928527,0.0
181390,0.24293104,0.0
133601,0.61521024,0.0
109584,0.45986766,0.0
128592,0.5327894,0.0
127775,0.38943955,0.0
125395,0.4246256,0.0
109513,0.3679563,0.0
215526,0.50739855,0.0
337487,0.54977274,0.0
191698,0.47846344,0.0
132168,0.44403943,0.0
129582,0.31450608,0.0
128077,0.21369854,0.0
121597,0.4112459,0.0
106021,0.44220027,0.0
79694,0.33023128,0.24
84188,0.6653424,0.6
133369,0.41617993,0.0
128203,0.35404286,0.0
128287,0.46916583,0.0
135469,0.4623401,0.0
122282,0.54313743,0.0
155738,0.51132965,0.0
119738,0.47644186,0.0
84329,0.7686706,0.75
118690,0.11897953,0.0
111949,0.42800164,0.0
84307,0.41352028,0.0
79056,0.4692857,0.0
70667,0.5777224,0.0
49526,0.75319856,0.6
401971,0.425996,0.0
156033,0.44093344,0.0
117924,0.49981275,0.0
119457,0.38907537,0.0
84340,0.4735911,0.0
489412,0.7990249,0.92
215180,0.5676625,0.0
211125,0.47646156,0.0
174414,0.43028867,0.0
293202,0.53773975,0.0
157255,0.49713373,0.0
67811,0.33726314,0.0
73935,0.43464702,0.0
127533,0.623285,0.0
128452,0.33827874,0.0
118931,0.4608604,0.0
128655,0.40402064,0.0
129415,0.40012404,0.0
144293,0.48856303,0.0
147999,0.45222118,0.0
128564,0.43407163,0.0
138701,0.5125929,0.0
172342,0.39613584,0.0
141141,0.31176522,0.0
111839,0.65270644,0.4
118612,0.4231653,0.0
81446,0.5661691,0.54
165491,0.41621992,0.0
127700,0.42023286,0.0
114478,0.53355646,0.0
100540,0.40346834,0.0
128281,0.4243708,0.0
133603,0.5622778,0.0
128280,0.36555573,0.0
82633,0.5186639,0.0
129734,0.4684647,0.0
130371,0.4642112,0.0
58559,0.56023866,0.0
112937,0.41666946,0.62
119569,0.34854743,0.0
122083,0.40398958,0.57
118513,0.46313867,0.0
129966,0.48690763,0.0
130119,0.38438392,0.0
135608,0.3075148,0.0
144323,0.54928255,0.0
127907,0.3419079,0.0
245178,0.6347412,0.0
259797,0.41762206,0.0
338334,0.36704162,0.57
222951,0.4521983,0.0
116811,0.4692017,0.0
77883,0.53174734,0.48
114285,0.40673855,0.0
121789,0.47539672,0.0
123380,0.4720346,0.0
129374,0.34377572,0.0
133595,0.6369161,0.0
115875,0.39328834,0.0
138550,0.412222,0.0
144804,0.49283835,0.0
155719,0.45001262,0.0
173056,0.49463192,0.0
179192,0.2825723,0.0
84200,0.38727078,0.0
69536,0.3195856,0.0
189151,0.5114812,0.0
114606,0.49747854,0.0
121598,0.50461245,0.0
129112,0.42280087,0.0
129507,0.45825407,0.33
129507,0.36098003,0.33
130733,0.51067054,0.0
133206,0.37622753,0.0
112195,0.49044004,0.0
139567,0.4261224,0.83
139567,0.4595627,0.83
139578,0.5004608,0.0
140934,0.25063285,0.0
154303,0.3236282,0.0
159562,0.5045829,0.0
478871,0.513529,0.0
366799,0.42881063,0.0
312935,0.35151777,0.0
285265,0.4012094,0.0
159430,0.5428369,0.0
68812,0.49789998,0.0
214109,0.6352981,0.0
127739,0.33791146,0.0
121998,0.5041289,0.0
121791,0.5292122,0.0
110447,0.404916,0.0
103717,0.44745073,0.0
135354,0.3943885,0.0
140965,0.48682037,0.0
165321,0.47570047,0.0
146365,0.40135792,0.0
234564,0.5204825,0.0
228116,0.38935977,0.0
225301,0.32139015,0.0
204779,0.4034703,0.0
185321,0.4447923,0.0
273773,0.41121173,0.0
127242,0.4029087,0.0
129116,0.5013469,0.0
130445,0.53061193,0.0
180007,0.39176223,0.0
131207,0.274305,0.0
133178,0.35572127,0.0
161243,0.323082,0.0
252899,0.3991159,0.0
129115,0.3686941,0.0
123366,0.5135819,0.0
121828,0.49973124,0.0
105965,0.41517937,0.0
410397,0.4891565,0.0
129113,0.42542437,0.0
130410,0.3875618,0.0
133743,0.49583146,0.0
143242,0.31135434,0.0
355202,0.29047558,0.0
83186,0.34615186,0.0
222173,0.60278505,0.0
98203,0.46391192,0.0
121173,0.49749878,0.0
122192,0.39802238,0.0
122192,0.7612025,0.74
128106,0.45416787,0.0
130055,0.38980487,0.0
132386,0.4318491,0.0
118957,0.41525152,0.0
142638,0.5766302,0.0
166272,0.5325879,0.0
132923,0.31549624,0.0
193402,0.5083452,0.0
810776,0.4076384,0.0
126250,0.26091453,0.0
123377,0.43071005,0.0
182239,0.3941305,0.0
452325,0.50534457,0.0
151512,0.3828837,0.0
96724,0.45570284,0.66
96724,0.47570387,0.66
112090,0.51014566,0.0
117467,0.5401172,0.0
122804,0.41104558,0.0
122928,0.3873787,0.0
125504,0.341175,0.0
127493,0.6560777,0.47
127493,0.67868906,0.47
163440,0.44750398,0.0
128508,0.48464707,0.0
98472,0.39650977,0.0
130293,0.46642342,0.0
129117,0.4578854,0.0
136943,0.33769768,0.0
128207,0.509637,0.0
130953,0.43371066,0.0
256527,0.42271838,0.0
259851,0.33010858,0.0
157123,0.30339062,0.0
84281,0.44698468,0.0
154996,0.5634835,0.0
147655,0.46181747,0.0
128070,0.34224257,0.0
49049,0.67684156,0.72
72890,0.43763676,0.0
84190,0.70348233,0.64
90603,0.6866044,0.0
122191,0.36081928,0.0
124071,0.7243852,0.91
127236,0.40544418,0.0
127374,0.36908826,0.25
127498,0.3435158,0.0
151377,0.584739,0.0
123244,0.41730028,0.0
128210,0.5561411,0.0
127913,0.5495922,0.39
127913,0.59483886,0.39
127913,0.5646507,0.39
127913,0.5949457,0.39
129248,0.42449412,0.0
128252,0.46038458,0.0
136732,0.46847722,0.0
135225,0.46173623,0.0
135064,0.49770007,0.0
139254,0.5687967,0.0
131978,0.4737238,0.0
131820,0.25964323,0.0
131737,0.31442493,0.0
131343,0.45202696,0.0
129707,0.5045317,0.0
83686,0.5142924,0.49
659488,0.52897674,0.0
142724,0.62586886,0.66
250624,0.384628,0.0
57163,0.30818978,0.0
110392,0.363677,0.0
121796,0.64078146,0.0
121830,0.4149773,0.0
124073,0.39402393,0.0
128104,0.58068234,0.0
128122,0.49487498,0.0
128130,0.38982818,0.0
127867,0.34854612,0.51
134826,0.46228853,0.0
153098,0.517202,0.0
154844,0.44859317,0.0
170455,0.40025976,0.0
211636,0.28836742,0.0
128204,0.44249144,0.0
176915,0.41797534,0.0
145174,0.5091494,0.0
80278,0.7739206,0.84
128154,0.4368039,0.0
121983,0.41550198,0.0
126929,0.48684174,0.0
127862,0.5452963,0.0
127862,0.43807396,0.0
127885,0.48307183,0.0
128149,0.45935747,0.0
128124,0.48775372,0.0
127887,0.48627228,0.0
127916,0.62446076,0.5
128061,0.39891455,0.0
128237,0.5477261,0.0
128238,0.47299626,0.0
128241,0.46404406,0.0
128248,0.26762578,0.0
143942,0.37466887,0.0
131916,0.4483814,0.0
132535,0.44358367,0.0
138955,0.36927924,0.0
139463,0.5787754,0.0
213362,0.5883917,0.0
110401,0.4657465,0.0
128140,0.5350934,0.0
128215,0.54552346,0.0
130975,0.4570941,0.0
131122,0.49210867,0.0
131509,0.3986532,0.0
136331,0.43595552,0.0
132593,0.68209374,0.0
294897,0.39134896,0.0
238678,0.3344101,0.0
121873,0.44320115,0.0
116613,0.2951727,0.0
123359,0.60458034,0.0
124080,0.45351526,0.0
127521,0.47042966,0.0
121822,0.36107484,0.0
128136,0.4848722,0.0
173773,0.42112184,0.0
128111,0.5597731,0.0
84194,0.5076358,0.0
135281,0.45422885,0.0
119193,0.5000548,0.0
258187,0.3938369,0.0
71679,0.42327413,0.51
97684,0.39792332,0.0
103740,0.46901524,0.0
109391,0.51255935,0.0
111325,0.3480122,0.0
122796,0.33929157,0.0
123103,0.38673294,0.24
131951,0.40723124,0.0
147656,0.4492694,0.0
132875,0.43057683,0.0
163189,0.49218073,0.0
163417,0.38878083,0.0
397050,0.4597732,0.0
129533,0.50370693,0.0
121642,0.61947495,0.0
123105,0.6537018,0.44
127501,0.79518145,0.86
133200,0.5958978,0.28
136745,0.4130923,0.0
136771,0.23317918,0.0
137566,0.36426294,0.0
139162,0.535035,0.0
152025,0.514002,0.0
153571,0.37014696,0.0
136190,0.4804106,0.0
185651,0.48789084,0.0
166082,0.55959827,0.0
159432,0.32588923,0.0
130925,0.34494343,0.0
125680,0.43844324,0.0
90748,0.35805428,0.0
91311,0.45281383,0.0
456526,0.46823418,0.0
58547,0.47498184,0.0
84306,0.4298776,0.0
82390,0.35702878,0.33
121676,0.39121723,0.0
68722,0.50017804,0.0
60599,0.6995448,0.62
130774,0.47193623,0.0
127372,0.47772205,0.0
133411,0.5081577,0.0
134016,0.49740842,0.0
136231,0.34331247,0.0
130588,0.4576331,0.0
136411,0.626607,0.0
136727,0.50502515,0.0
150181,0.43877652,0.0
155730,0.5685606,0.0
160234,0.4380803,0.0
127853,0.53030443,0.0
164120,0.51796544,0.0
208355,0.4044927,0.0
209686,0.44093895,0.0
210289,0.43152195,0.0
129728,0.5353781,0.0
308804,0.51649916,0.0
195030,0.5010412,0.0
268340,0.4150676,0.0
102001,0.4467627,0.0
128195,0.30017608,0.0
132890,0.36075655,0.0
132894,0.31765616,0.0
139659,0.33645254,0.0
140166,0.40099838,0.0
127370,0.44634947,0.0
190246,0.39613077,0.0
163870,0.62414616,0.0
238519,0.4847773,0.0
273805,0.4596792,0.0
227213,0.49551922,0.0
128113,0.61075324,0.0
127880,0.49285355,0.0
151020,0.522303,0.0
114789,0.562179,0.0
719061,0.30069906,0.0
136476,0.40195277,0.43
237976,0.46331337,0.0
206910,0.6574855,0.0
74264,0.3928853,0.0
458877,0.43144813,0.0
139651,0.35413662,0.0
136568,0.43167177,0.0
164941,0.48966923,0.0
133552,0.32675287,0.0
133183,0.30253547,0.0
130747,0.48053232,0.0
128540,0.4438412,0.0
204978,0.44923916,0.0
111174,0.3332076,0.0
132156,0.383755,0.0
133454,0.2791483,0.0
218348,0.46589032,0.0
474437,0.39150015,0.0
136582,0.5528866,0.0
416926,0.29781628,0.0
125490,0.4552529,0.0
139270,0.50529605,0.0
152640,0.45720616,0.0
158945,0.45296898,0.0
171698,0.33006698,0.0
180267,0.42096576,0.0
133786,0.5192381,0.0
133741,0.544076,0.0
121702,0.53451467,0.0
128876,0.37561253,0.0
90369,0.4655571,0.0
298016,0.37585238,0.0
117377,0.361109,0.0
386706,0.4488828,0.0
148089,0.20019674,0.0
134764,0.4088222,0.0
133983,0.4994397,0.0
121835,0.49298272,0.0
119634,0.39589193,0.0
83949,0.22410315,0.0
296392,0.47366354,0.0
86837,0.67222285,0.0
76492,0.6083256,0.72
77016,0.7854591,0.86
84892,0.8317303,0.89
84892,0.7878401,0.89
87825,0.668819,0.66
32581,0.28687477,0.0
82505,0.36024264,0.41
118628,0.45454141,0.0
135161,0.4363818,0.0
123261,0.4142824,0.0
134990,0.61070544,0.0
120846,0.443727,0.0
82639,0.7767318,0.79
123242,0.3724706,0.0
84286,0.62707555,0.0
117407,0.4391385,0.0
126337,0.5182097,0.0
176104,0.49501312,0.0
208703,0.31950602,0.0
139325,0.44537604,0.0
174808,0.3579596,0.0
154366,0.58811337,0.0
146658,0.53737974,0.0
127497,0.50180584,0.0
127505,0.7505726,0.77
128135,0.40963873,0.0
129119,0.35680115,0.0
133738,0.37033254,0.0
135839,0.3112798,0.0
133788,0.46506128,0.0
134380,0.31232285,0.0
134413,0.42165008,0.0
135046,0.21875495,0.0
135542,0.5438318,0.0
141296,0.47862822,0.0
142685,0.3657008,0.0
134215,0.33736077,0.0
92397,0.36721376,0.0
369131,0.43561605,0.0
257867,0.35762313,0.0
184011,0.41622144,0.0
178592,0.37504748,0.0
280718,0.36524042,0.0
255575,0.5168507,0.0
130641,0.40192208,0.0
130745,0.4912196,0.0
133694,0.3953497,0.0
145879,0.6402083,0.0
232195,0.34552398,0.0
254451,0.5271679,0.0
121565,0.3466535,0.0
223043,0.52686507,0.0
99223,0.42192993,0.0
289442,0.42069834,0.0
199127,0.47639754,0.0
136440,0.37417927,0.0
135403,0.6251784,0.0
130738,0.46731412,0.0
133879,0.39671764,0.0
123025,0.47240347,0.0
134415,0.27519956,0.0
133121,0.38519597,0.0
516783,0.39496633,0.0
492815,0.80767757,0.0
276264,0.6774434,0.0
177822,0.43402505,0.0
167424,0.42539588,0.0
134885,0.303318,0.0
134671,0.3560258,0.0
134394,0.3817791,0.0
133701,0.4801556,0.0
216904,0.55380565,0.0
118293,0.4230829,0.0
210246,0.44580367,0.0
172593,0.40418306,0.0
187504,0.6063837,0.0
178549,0.30726928,0.0
133469,0.45328763,0.61
99877,0.6654613,0.56
59967,0.7329487,0.82
121875,0.53530544,0.0
136406,0.40047774,0.0
136701,0.41930184,0.0
147280,0.23412004,0.0
133783,0.45668373,0.0
139860,0.58616555,0.0
189410,0.37634823,0.0
170364,0.3679919,0.0
169023,0.37602392,0.0
158578,0.36669582,0.0
157723,0.3951743,0.0
136884,0.4901202,0.0
136743,0.5268197,0.0
135595,0.39104247,0.0
121823,0.39408502,0.0
121602,0.5415765,0.0
82675,0.5128478,0.52
58244,0.4027789,0.0
138724,0.31324333,0.0
252629,0.35115853,0.0
190899,0.46632835,0.0
397629,0.25405976,0.0
127866,0.5439973,0.0
84318,0.46766666,0.0
136930,0.3730729,0.0
136786,0.62816674,0.0
136080,0.43677095,0.0
127864,0.71728194,0.0
139929,0.451487,0.0
135870,0.3637976,0.0
135718,0.6286386,0.0
135451,0.43913874,0.0
135368,0.42830703,0.0
135317,0.41193533,0.0
78686,0.4913119,0.0
135288,0.3522624,0.0
133458,0.43863916,0.0
131822,0.42566696,0.0
127540,0.4285017,0.0
115821,0.47133815,0.0
114150,0.6585071,0.83
82631,0.49065095,0.61
144028,0.55478585,0.0
89427,0.48710003,0.0
489645,0.31206575,0.0
471927,0.45600232,0.0
405522,0.3623568,0.0
171691,0.59693164,0.0
171716,0.41217646,0.0
199028,0.40212786,0.0
212731,0.365724,0.0
294816,0.33937517,0.0
309208,0.57085454,0.0
146490,0.51427436,0.0
361822,0.4800817,0.0
167919,0.32573304,0.0
187252,0.4309896,0.0
203890,0.40010047,0.0
153806,0.48116788,0.0
141932,0.33935967,0.0
137776,0.40175018,0.0
122662,0.53311557,0.0
181656,0.47711152,0.0
194031,0.4158806,0.0
137221,0.49121115,0.0
149590,0.4022154,0.0
170895,0.28390014,0.0
282670,0.5026754,0.0
214990,0.41304165,0.19
169885,0.564662,0.0
170884,0.51692086,0.0
140499,0.47297958,0.0
213857,0.3978234,0.0
136775,0.35052496,0.0
135704,0.53789157,0.0
134628,0.44687316,0.0
110345,0.43028852,0.0
137370,0.366828,0.0
420743,0.40814957,0.0
239545,0.47465715,0.0
234931,0.46640387,0.0
84185,0.82503414,0.85
307694,0.3862425,0.0
267917,0.32560802,0.0
250605,0.40582857,0.0
212864,0.626903,0.0
207079,0.4627457,0.0
177361,0.5722608,0.0
150279,0.4795716,0.0
139649,0.39193258,0.0
136157,0.40838817,0.0
134623,0.36631414,0.0
132250,0.4255126,0.0
884348,0.5191502,0.0
116979,0.401028,0.0
134469,0.38135484,0.0
332279,0.57949895,0.0
140228,0.5704327,0.0
268889,0.4165869,0.0
126315,0.52043045,0.0
150747,0.4895075,0.0
216454,0.46728364,0.0
127894,0.45786744,0.0
146318,0.46953675,0.0
142284,0.50837284,0.0
150514,0.387414,0.0
137072,0.30956307,0.0
134602,0.73755115,0.0
133241,0.3616257,0.0
141524,0.3807367,0.0
130736,0.5881221,0.0
128142,0.64622676,0.0
144204,0.4208527,0.0
155500,0.39072198,0.0
159121,0.46174875,0.0
169235,0.43946972,0.0
143731,0.57845587,0.0
180383,0.49387807,0.0
233185,0.37564614,0.0
141008,0.28752083,0.0
122857,0.31507984,0.0
123375,0.33399653,0.0
126797,0.40210664,0.0
126883,0.47640803,0.0
141011,0.3883043,0.0
132759,0.35724595,0.0
136919,0.52327675,0.0
138199,0.61904913,0.0
138771,0.52577525,0.0
136087,0.4433976,0.0
268840,0.4318539,0.0
169692,0.585363,0.0
122198,0.47768053,0.0
404536,0.39511633,0.0
330252,0.29430678,0.0
62214,0.38823548,0.0
