tmdb_id,title,gnn_pred_audience_score
148985.0,Act of Faith,0.3589985966682434
407218.0,El Rascacielos Latino,0.48047176003456116
429320.0,The Blue Man,0.382871150970459
619335.0,Fragmentos de Brand,0.42891836166381836
138118.0,Johan Falk: Barninfiltratören,0.4480985701084137
128230.0,Three Sisters,0.6990765929222107
143567.0,Just Like Brothers,0.45617637038230896
146308.0,24/7 In Love,0.3925566077232361
144785.0,Matchmaker Santa,0.3400475084781647
144595.0,Family Way,0.42400941252708435
81188.0,Rise of the Guardians,0.5850626826286316
145152.0,The Cat in the Hat Knows a Lot About Christmas!,0.3355591297149658
159618.0,Domestic,0.406082421541214
282454.0,"Guns N' Roses: Appetite for Democracy – Live at the Hard Rock Casino, Las Vegas",0.45994260907173157
219049.0,By Rule of Crow's Thumb,0.5326964259147644
206767.0,The Fixer,0.398953914642334
194886.0,My Name Is Janez Janša,0.3661196827888489
183026.0,Rigodon,0.38267847895622253
178875.0,3 A.M. 3D,0.37764033675193787
121876.0,Operation Autumn,0.4239810109138489
84351.0,West of Memphis,0.7975325584411621
127509.0,Bad 25,0.4758981168270111
103742.0,In the Fog,0.46468695998191833
103689.0,Post Tenebras Lux,0.46064844727516174
112336.0,Hitchcock,0.5212704539299011
130753.0,Transpapa,0.18274417519569397
148331.0,Nightingale - The Robber,0.3762013018131256
157803.0,Unbreakable: The Western States 100,0.4497512876987457
146371.0,"Don't Cry, Mommy",0.4395388960838318
180859.0,And They Call It Summer,0.21635329723358154
181256.0,101 Weddings,0.29918432235717773
198979.0,Caligula: 1400 Days of Terror,0.3864127993583679
200295.0,Tug of War!,0.3726006746292114
162146.0,National Security,0.5188403725624084
155336.0,Fuck for Forest,0.37592390179634094
111443.0,The End,0.4578529894351959
148151.0,Dark Desire,0.2679206430912018
145335.0,Damarukam,0.33998769521713257
143311.0,Hidden Moon,0.4042746126651764
139380.0,Nativity 2: Danger in the Manger!,0.37134915590286255
128766.0,The Fruit Hunters,0.48129966855049133
123358.0,Blondie,0.2148612141609192
75204.0,Imaginaerum,0.4203544855117798
146154.0,Roland Hassel,0.33551254868507385
145656.0,First,0.36508259177207947
257287.0,Meeting Sebastião Salgado,0.41594207286834717
261806.0,The Horse on the Balcony,0.46836724877357483
239351.0,The March Sisters at Christmas,0.28235924243927
162145.0,The Liability,0.45476093888282776
145593.0,Kyle Kinane: Whiskey Icarus,0.4776780903339386
145339.0,Eric Antoine - Mystéric,0.3530673086643219
145349.0,"Jesu, Joy of Man's Desiring",0.5559564828872681
150015.0,Love at the Christmas Table,0.3135789930820465
274989.0,Cesar Millan: The Real Story,0.48881658911705017
148981.0,Jimmy's End,0.4074389636516571
145840.0,Hitched for the Holidays,0.3677232563495636
130358.0,Liz & Dick,0.2540050745010376
146171.0,Smart Cookies,0.31333407759666443
74006.0,6 Degrees of Hell,0.424251526594162
135990.0,Shell,0.45748022198677063
170170.0,Girlfriend in a Coma,0.4441134035587311
184304.0,"5,80 mètres",0.33697080612182617
136403.0,Populaire,0.463069349527359
168379.0,My Straight Son,0.44086751341819763
151209.0,Heaven's Door,0.2821899652481079
275004.0,The Hugo's Brain,0.4403378963470459
278168.0,Christmas. Uncensored,0.31828147172927856
97610.0,Beware of Mr. Baker,0.51082444190979
126331.0,Les Invisibles,0.5142648816108704
135200.0,Ex-Girlfriends,0.32327187061309814
144566.0,Bad Girl,0.3770568072795868
144752.0,Tango Libre,0.4552842676639557
147129.0,Maria Bamford: The Special Special Special!,0.470402330160141
144568.0,Operación E,0.46287551522254944
177710.0,Green Day: ¡Cuatro!,0.4538477957248688
179319.0,Love Is Not Perfect,0.4041789472103119
190829.0,Night of the Living Dead: Resurrection,0.30584952235221863
277654.0,Dulce de leche,0.4982917606830597
173871.0,Festung,0.28657564520835876
231482.0,Visceral: Between the Ropes of Madness,0.3911273181438446
150641.0,Baby's First Christmas,0.34792909026145935
77875.0,Playing for Keeps,0.38857075572013855
128183.0,Perret in France and Algeria,0.43169015645980835
136616.0,The Pursuit of Unhappiness,0.31211575865745544
138376.0,A Dark Truth,0.3565276563167572
138769.0,The Daughter,0.30508917570114136
146364.0,Cosimo and Nicole,0.43779030442237854
148347.0,The Jungle,0.3069210350513458
148644.0,Decay,0.34020406007766724
149798.0,Legatee,0.332620233297348
140380.0,26 Years,0.5097813010215759
201365.0,Belle du Seigneur,0.32426193356513977
194118.0,Face 2 Face,0.31314852833747864
189817.0,Dragon Girls,0.3922019302845001
192679.0,Chettayees,0.3533354699611664
162282.0,Una famiglia perfetta,0.40336841344833374
159207.0,Delhi Dance,0.3887493908405304
155277.0,Love Clinique,0.43905240297317505
172499.0,What If...,0.445499449968338
308867.0,Sick,0.43165338039398193
315470.0,Stanley Kubrick in Focus,0.4242640435695648
434205.0,30 Girls 30 Days,0.2344205379486084
117974.0,Sightseers,0.38641268014907837
224746.0,Bekas,0.44571998715400696
244285.0,Studies on Hysteria,0.40103527903556824
147276.0,Jay and Silent Bob Go Down Under,0.4483132064342499
146870.0,Neerparavai,0.3846140503883362
146819.0,Krishnam Vande Jagadgurum,0.42866820096969604
146582.0,Naduvula Konjam Pakkatha Kaanom,0.5221152901649475
141021.0,Invader,0.3514476716518402
139455.0,Silent Night,0.32837429642677307
132712.0,Party Crashers,0.30938881635665894
134597.0,The Collection,0.3562014698982239
86004.0,Talaash,0.3280927836894989
84180.0,California Solo,0.36413851380348206
77483.0,Dunderland,0.3732679486274719
149588.0,Crossroad,0.4278586804866791
121674.0,Great Expectations,0.344713419675827
203996.0,Together,0.3802536427974701
199565.0,The Movie Out Here,0.3825484812259674
192591.0,El Santos vs la Tetona Mendoza,0.4426615536212921
161545.0,Everything Everything Nothing Nothing,0.4020701050758362
177170.0,Circle of Lies,0.20864993333816528
151197.0,Booty Hunter,0.39094582200050354
150138.0,Scrooge & Marley,0.2960628867149353
147132.0,A Bride for Christmas,0.37318143248558044
144390.0,The Startup Kids,0.38463568687438965
153670.0,Trevor Noah: That's Racist,0.43009093403816223
126323.0,Mine Games,0.3325396180152893
170748.0,Solid State,0.23570865392684937
176990.0,Sorority Party Massacre,0.2721252739429474
190972.0,Out-Takes from the Life of a Happy Man,0.4948425590991974
200941.0,Perfect Drug,0.4169311225414276
259542.0,Life's an Itch,0.24873903393745422
303437.0,Inazuma Eleven GO vs. Danball Senki W,0.46923843026161194
150654.0,Finding Mrs. Claus,0.3218834698200226
149229.0,The Christmas Heart,0.33646664023399353
149722.0,The 12 Disasters of Christmas,0.2532528340816498
150670.0,A Christmas Wedding Date,0.2899174392223358
230031.0,Evacuate Earth,0.3559744656085968
239861.0,The Horses of McBride,0.29397934675216675
134375.0,Home Alone: The Holiday Heist,0.2880517542362213
247073.0,From Romero to Rome: The Rise and Fall of the Italian Zombie Movie,0.3752760589122772
153060.0,Reel Evil,0.4137054681777954
703363.0,Ending the Knight,0.5121304988861084
147879.0,12/12/12,0.23060700297355652
179573.0,Fair Sex,0.44789424538612366
255189.0,Saint Barbara,0.4832891523838043
301156.0,Strawinsky and the Mysterious House,0.25213682651519775
147763.0,The Dog Who Saved the Holidays,0.22745904326438904
126321.0,Three Worlds,0.298372745513916
139808.0,A Gun in Each Hand,0.3932906687259674
592101.0,Hitokowa,0.24842330813407898
136437.0,Beyond the Walls,0.44704368710517883
139374.0,Mais qui a re-tué Pamela Rose ?,0.41997337341308594
146353.0,Black Really Suits You,0.39549484848976135
149101.0,King of Katoren,0.5334444642066956
157023.0,Melaza,0.35999688506126404
165667.0,My Sassy Hubby,0.3094275891780853
178858.0,Nightmare,0.23086649179458618
184851.0,Snapshot,0.4220753014087677
184760.0,Super Salaryman,0.3679669201374054
195022.0,Kill Me Now,0.4042167663574219
207245.0,Role Play,0.3923163115978241
136435.0,Polluting Paradise,0.43803223967552185
205049.0,Love for Beginners,0.44704458117485046
93837.0,So Undercover,0.3482917845249176
133479.0,Television,0.4604248106479645
145161.0,Rise of the Black Bat,0.26501336693763733
148777.0,In Vogue: The Editor's Eye,0.35514235496520996
160070.0,Apartment 1303 3D,0.35342130064964294
416728.0,Ari Ari the Korean Cinema,0.3328683078289032
171587.0,Whatcha Wearin'?,0.3892384469509125
182669.0,Diablo,0.4578690826892853
187976.0,Dance with the Jackals 2,0.3613874614238739
252467.0,Sleepwalking in the Rift,0.43080148100852966
187680.0,I'll Be Around,0.23706528544425964
60540.0,Sushi Girl,0.40025871992111206
99397.0,The Sheik and I,0.4974304139614105
145091.0,Lost Angels: Skid Row Is My Home,0.4270741045475006
96246.0,In Our Nature,0.38049229979515076
103733.0,Radioman,0.355716735124588
539683.0,S.P.A.R.T.A. - The Territory Of Happiness,0.43855348229408264
256387.0,Bapi Bari Jaa,0.4266621172428131
232585.0,WWII From Space,0.4064074158668518
154562.0,Little Lady,0.3601878583431244
150284.0,Chapters,0.4482908546924591
147767.0,Khiladi 786,0.35846632719039917
138372.0,Bad Kids Go to Hell,0.49689778685569763
136793.0,Dino Time,0.35508695244789124
135214.0,The Last Sentence,0.37384679913520813
110272.0,Cheerful Weather for the Wedding,0.40269502997398376
106344.0,Waiting for Lightning,0.4079921841621399
87504.0,Hyde Park on Hudson,0.3454315662384033
312113.0,Black November,0.2616634666919708
149218.0,Come Dance with Me,0.32379189133644104
149255.0,You Don't Know Bo: The Legend of Bo Jackson,0.45147666335105896
150657.0,Merry In-Laws,0.2765824496746063
190248.0,Death Scenes,0.3948797285556793
204634.0,Kamen Rider × Kamen Rider Wizard & Fourze: Movie Wars Ultimatum,0.32259491086006165
231385.0,Holly's Holiday,0.3438185751438141
265886.0,Dark Secrets,0.24165788292884827
257368.0,Battlestar Galactica: Blood & Chrome,0.37304240465164185
244626.0,Anything but Christmas,0.2473139464855194
152155.0,And Here's What's Happening to Me,0.35709452629089355
149786.0,Christmas with Holly,0.275322288274765
149490.0,All About Christmas Eve,0.2924242913722992
149235.0,Help for the Holidays,0.37093278765678406
149032.0,The Mistle-Tones,0.34782734513282776
97694.0,Wikileaks: Secrets and Lies,0.4594835340976715
147936.0,Metallica: Quebec Magnetic,0.5387949347496033
147684.0,Pirate TV,0.3650730550289154
147686.0,Mes héros,0.41925790905952454
145391.0,Andre Rieu : Home For Christmas,0.5197827816009521
192995.0,Jake Shimabukuro: Life on Four Strings,0.33599454164505005
178818.0,K3: Rascals,0.4219664931297302
146313.0,The Cottage,0.22533062100410461
176419.0,I Love Me,0.31654947996139526
565694.0,Memory Film,0.4263683259487152
213826.0,Santa's Summer House,0.21826553344726562
203113.0,5 cm,0.39335814118385315
197048.0,DGK: Parental Advisory,0.255338579416275
168042.0,Money Shot,0.25101277232170105
150230.0,Kill 'em All,0.48451921343803406
146778.0,The Men Next Door,0.3519878387451172
145198.0,Bigfoot County,0.3837938606739044
132036.0,Black Air: The Buick Grand National Documentary,0.3072156608104706
145203.0,BMF: The Rise and Fall of a Hip-Hop Drug Empire,0.4265291690826416
121798.0,Hang Loose,0.37499329447746277
126862.0,Dead Europe,0.32836219668388367
127369.0,The End of Time,0.4465097486972809
49051.0,The Hobbit: An Unexpected Journey,0.5691356658935547
126319.0,Ernest & Celestine,0.4609163701534271
151743.0,Lost in Thailand,0.36454346776008606
172705.0,Habibie & Ainun,0.4568304121494293
289536.0,Evil Things,0.34574663639068604
323311.0,Skyborn,0.3685510456562042
525191.0,Cowboy Bebop: Don't Bother None,0.458265095949173
536368.0,The Eric Andre New Year's Eve Spooktacular,0.45268407464027405
149099.0,Mike Says Goodbye!,0.2511831223964691
149922.0,12-12-12 | The Concert for Sandy Relief,0.630503237247467
149262.0,Yeto Vellipoyindhi Manasu,0.4560951292514801
108476.0,Trashed,0.35733726620674133
152226.0,Open Five 2,0.32283756136894226
84333.0,Save the Date,0.32819804549217224
138574.0,Beyond the Hill,0.44400253891944885
121824.0,Stand Up Guys,0.4007333815097809
116647.0,Neethaane En Ponvasantham,0.3989470601081848
121801.0,MoniKa,0.3835573196411133
105526.0,Any Day Now,0.4167529046535492
137614.0,The Forest,0.3265325129032135
146591.0,Kumki,0.5033366084098816
401064.0,B4,0.4642694890499115
324397.0,Mein verrücktes Jahr in Bangkok,0.35828912258148193
198341.0,In the Hive,0.32300829887390137
179737.0,Bana Bir Soygun Yaz,0.3725663125514984
172329.0,One Piece: Episode of Luffy - Hand Island Adventure,0.4577395021915436
204086.0,"Humanoid Monster, Bem",0.41776779294013977
176983.0,One Piece Film: Z,0.4894372522830963
150669.0,The Real St. Nick,0.2765839099884033
146375.0,On the Other Side of the Tracks,0.414102166891098
145738.0,40 Days and Nights,0.16268014907836914
151535.0,Scooby-Doo! Mask of the Blue Falcon,0.47080138325691223
146631.0,U.F.O.,0.3437744081020355
417283.0,Shallow,0.4208490252494812
451360.0,Authentic,0.4580630362033844
208466.0,Christmas Twister,0.25816693902015686
250494.0,Exchange Student Zero,0.37890538573265076
245481.0,"Obendrüber, da schneit es",0.31441760063171387
82695.0,Les Misérables,0.4255158603191376
121147.0,Freeloaders,0.34980425238609314
150041.0,Brasserie Romance,0.395784854888916
150879.0,Joe Rogan: Live from the Tabernacle,0.376375675201416
1075859.0,Back from the Afterlife: Making 'Resident Evil: Retribution',0.36427438259124756
218079.0,Snow Babies,0.3496793210506439
97630.0,Zero Dark Thirty,0.6540690064430237
249826.0,Return of the Mafia,0.3392125368118286
566437.0,Ozu: Passageways,0.4715673625469208
178189.0,"Inner Worlds, Outer Worlds",0.3715949058532715
169782.0,The Making of a Lady,0.4969341456890106
135832.0,Moon Man,0.4357115626335144
154972.0,The Rotterdam Bombing,0.27967455983161926
152084.0,Summits of My Life - A Fine Line,0.5110201239585876
146724.0,Love 911,0.5205921530723572
82687.0,The Guilt Trip,0.38218650221824646
110397.0,Hand in Hand,0.2760443389415741
89492.0,This Is 40,0.43253380060195923
99879.0,Winter Nomads,0.40720757842063904
87496.0,The Company You Keep,0.4624166786670685
98567.0,Chinese Zodiac,0.4619160592556
75780.0,Jack Reacher,0.5687212347984314
167449.0,The Guillotines,0.42705488204956055
133396.0,Forgotten,0.33835741877555847
151474.0,The Adventures of Huck Finn,0.6193919777870178
150056.0,Jesus Loves Me,0.39412736892700195
348179.0,The Ecstasy of Isabel Mann,0.3442431390285492
216374.0,I Will Follow You Into the Dark,0.33684274554252625
200738.0,Jekhane Bhooter Bhoy,0.44525495171546936
200201.0,Karmayodha,0.33363574743270874
178751.0,Countdown,0.37559518218040466
173294.0,Papadopoulos & Sons,0.39178869128227234
152100.0,The 2 Usual Idiots,0.2987332046031952
188180.0,Body Fat Index of Love,0.2456165850162506
199994.0,Sarocharu,0.28984972834587097
245142.0,The Warning,0.31224751472473145
185935.0,The Pee Wee 3D: The Winter That Changed My Life,0.46112093329429626
155315.0,Bavuttiyude Namathil,0.35454121232032776
128270.0,Not Fade Away,0.36126306653022766
151728.0,Natale a 4 zampe,0.3102910816669464
149883.0,Eugene Mirman: An Evening of Comedy in a Fake Underground Laboratory,0.41841021180152893
147405.0,Dabangg 2,0.35958173871040344
121211.0,Here and There,0.6029165387153625
154699.0,Da Thadiya,0.4666805565357208
334771.0,The Founder,0.5506696105003357
350127.0,F Tipi Film,0.47704675793647766
111083.0,The Body,0.44819125533103943
188936.0,À la maison pour Noël,0.40291574597358704
156643.0,The Last Tycoon,0.3904646635055542
147868.0,The Worst Christmas of My Life,0.33181050419807434
236417.0,A Golden Christmas 3,0.33247312903404236
151870.0,Minecraft: The Story of Mojang,0.46768519282341003
152347.0,Mr. Stink,0.34481099247932434
152980.0,Loving Miss Hatto,0.3787160813808441
687936.0,One Piece: Glorious Island,0.424064040184021
197047.0,Crazy Crying Lady,0.4326811730861664
185025.0,The Snowman and The Snowdog,0.4532834589481354
122080.0,Thy Womb,0.34351229667663574
153834.0,Pearblossom Hwy,0.3708556890487671
151478.0,Vampire Sisters,0.4181205928325653
145711.0,Naughty or Nice,0.34317633509635925
68718.0,Django Unchained,0.6437039375305176
163590.0,Mammas pojkar,0.36339128017425537
166145.0,Lucky Loser,0.31037330627441406
212877.0,The Trip 2,0.4580012857913971
369145.0,Doctor Who: The Snowmen,0.412049800157547
164046.0,Sisterakas,0.26024147868156433
154030.0,The Tower,0.42677462100982666
152135.0,Ludwig II,0.4016070067882538
152581.0,Room on the Broom,0.3972075879573822
153443.0,Baron Münchhausen,0.3753981590270996
133459.0,The Anderssons in Greece: All Inclusive,0.3050364553928375
156984.0,One More Try,0.4010026156902313
88042.0,Parental Guidance,0.4232773780822754
121826.0,Quartet,0.4595029652118683
103620.0,Maniac,0.3097890019416809
181559.0,Die sechs Schwäne,0.33658650517463684
196133.0,The Fifth Season of the Year,0.31434592604637146
168057.0,The Fjällbacka Murders: In the Eye of the Beholder,0.33842769265174866
164013.0,"Gentlemen, Good Luck!‎",0.3259257972240448
153021.0,Doors Open,0.4130595028400421
151826.0,The Man Who Laughs,0.39798393845558167
137166.0,"You, Me and Us",0.4299832284450531
136670.0,A Lady in Paris,0.30228301882743835
154922.0,Three Heroes on Distant Shores,0.30246996879577637
159447.0,"Mommies, Happy New Year!",0.2562924325466156
182534.0,Meant to Be,0.3036482036113739
196801.0,Yamudiki Mogudu,0.40445151925086975
245331.0,Prince of the City,0.6449460387229919
205814.0,Breathing Earth - Susumu Shingu's Dream,0.36929669976234436
156031.0,Sweet Mother,0.5175585150718689
141999.0,Allegiance,0.38264331221580505
119685.0,Mass Effect: Paragon Lost,0.35920798778533936
213386.0,Barabbas,0.4026729464530945
161908.0,Head Over Heels 2,0.3443717360496521
159203.0,Tale of a Forest,0.43987879157066345
157449.0,She Made Them Do It,0.3114567697048187
176037.0,Supermarket,0.3683941066265106
