tmdb_id,predicted_audience_score
344796,0.4397194
126277,0.33567446
133082,0.47230837
95383,0.45440602
111172,0.41624185
155491,0.43579417
249714,0.54379153
224328,0.31617975
210059,0.32398736
199581,0.43242517
163814,0.2657242
161007,0.5298224
76640,0.5027325
211755,0.36914515
84167,0.5319354
149390,0.58143854
157050,0.5380727
171127,0.43798852
184020,0.41016626
259143,0.56290567
76975,0.5025573
157058,0.40647197
159211,0.3569812
137654,0.60532635
157771,0.33284426
159088,0.60560995
205466,0.705627
802473,0.58917403
130742,0.31682375
164233,0.38284898
160649,0.45835674
159820,0.53211284
158938,0.31433356
158100,0.5445176
156236,0.5504444
153795,0.40872627
159828,0.527145
158343,0.41433886
362397,0.39944485
60304,0.5043983
147703,0.6427237
156965,0.47212127
159044,0.66826046
159831,0.57218844
167618,0.5329483
167963,0.36796138
220265,0.45908841
306255,0.5851242
212164,0.8284163
212164,0.8284163
214493,0.42103586
608223,0.4908509
226529,0.38423085
132232,0.5162991
191549,0.31710565
186279,0.4702758
186277,0.5153673
177645,0.4680024
163598,0.39685303
161808,0.435845
187662,0.51388025
159859,0.44551086
159167,0.54765695
188536,0.55768263
206728,0.36265346
208358,0.45460263
210358,0.44459933
211233,0.3976291
242580,0.5308975
313685,0.44354722
367412,0.69641304
385938,0.53346944
159040,0.6155812
158232,0.66192216
83890,0.41279843
158423,0.6431113
98357,0.43909046
121604,0.47159377
157005,0.5063887
159004,0.6650458
157642,0.53605235
158907,0.4417038
157117,0.68700147
158238,0.6886364
158102,0.38226977
159015,0.46956778
159625,0.3553765
159652,0.5062666
159682,0.5553923
160218,0.52044433
159008,0.5556448
323837,0.48006523
157447,0.45298526
178966,0.50341004
159100,0.5227495
133756,0.534227
156700,0.6876875
155556,0.7032925
159000,0.43683794
159011,0.7417479
159153,0.5715154
159166,0.66612834
159638,0.40232658
214090,0.51437956
705701,0.5850922
158875,0.37398836
159009,0.54605764
159024,0.3443855
158182,0.5324914
159109,0.38207203
159160,0.6390989
205984,0.33845207
159005,0.6702709
74461,0.3524526
158952,0.62525725
160352,0.32769662
160652,0.43519074
161074,0.40647876
161782,0.26322693
226121,0.51497513
158942,0.5151505
157420,0.51958996
70706,0.44293568
97609,0.37162775
100544,0.3154318
157016,0.5030211
157017,0.5216551
158445,0.5246595
161073,0.5871332
166039,0.7145262
144909,0.4710318
222796,0.6414228
228245,0.3595331
241044,0.4249722
167658,0.5500336
175200,0.50818104
294584,0.5411595
119283,0.44980425
162007,0.44290763
87818,0.32402495
139300,0.37649935
153738,0.34662756
157253,0.6294305
158943,0.6551933
159500,0.60645986
159514,0.36716047
181462,0.5041821
655710,0.4435411
220731,0.46873719
212248,0.413904
211715,0.39547753
163431,0.40961483
195544,0.38967192
248080,0.481191
198556,0.57665473
193468,0.54016584
186395,0.61049676
164300,0.44067478
208430,0.50640017
201124,0.4768468
174522,0.45394057
356767,0.68965507
163705,0.6561142
174099,0.39139506
117319,0.5176239
44749,0.39760754
75761,0.5288883
121606,0.42179263
157919,0.56245613
120802,0.4149534
141037,0.3681112
431716,0.5870581
485646,0.46209905
273745,0.68922186
251266,0.41834226
230374,0.5242816
237416,0.64625037
163008,0.39357448
250626,0.59479344
170776,0.3584782
164443,0.3934708
211783,0.5440527
230398,0.46823192
200358,0.6145962
254121,0.5890474
201549,0.52622944
180577,0.581214
170759,0.45129508
166873,0.49237683
719495,0.55563474
269483,0.40621272
260107,0.36973658
251733,0.3813222
166632,0.4389314
164347,0.3766303
310545,0.5050173
395976,0.55200356
186743,0.4413453
180574,0.4174177
179826,0.39515167
161143,0.7129328
165820,0.4397549
163736,0.3909689
163433,0.40716642
199549,0.428796
278518,0.41783795
257064,0.6279233
227033,0.67633617
204904,0.36431456
196798,0.5731519
193951,0.4722053
158426,0.48849452
163733,0.40582004
160704,0.51271856
167330,0.48775774
175806,0.37922132
191820,0.54134655
164130,0.5216665
193173,0.6234749
199374,0.2935157
241379,0.4409233
192844,0.3460379
168094,0.39936954
168510,0.32896376
130798,0.6292162
170286,0.5460355
82654,0.64992386
155297,0.5779994
153854,0.51650095
162010,0.28278792
167179,0.49877617
160697,0.28851795
248833,0.4966345
246473,0.6596704
168112,0.5402122
226074,0.53210956
157301,0.6160575
164043,0.52212536
138217,0.40646225
144288,0.5230945
147815,0.52311563
150202,0.37752792
161040,0.5986795
237690,0.3576974
167673,0.4812708
200013,0.5161011
199742,0.5180015
203062,0.55549717
171158,0.4259121
170241,0.39623207
193766,0.60326153
266809,0.5893788
251641,0.51429707
201117,0.6507409
174938,0.54493344
165640,0.37691805
438505,0.51979864
854341,0.5091633
165340,0.47226438
323465,0.6746411
194770,0.67091686
164366,0.539047
161482,0.5464913
464131,0.61206543
171485,0.42873386
323686,0.57383645
198187,0.5055409
166218,0.5904828
164574,0.4761343
161303,0.3781221
153820,0.5712771
47964,0.4030744
160115,0.52040505
160156,0.5150455
165420,0.4592287
249125,0.43373838
109421,0.4004391
243767,0.44857353
201207,0.6031414
109431,0.52086234
112949,0.6145927
157293,0.56382316
165904,0.5443149
168319,0.5213534
168793,0.57615745
168054,0.4993526
170657,0.62289506
173854,0.45102853
181051,0.5188125
187313,0.7418474
189715,0.62862796
191279,0.56947666
191492,0.7289861
169343,0.65079653
394929,0.5223971
124461,0.3306978
97051,0.43365335
134908,0.67546546
264238,0.7050592
178806,0.51803756
252700,0.58054763
50275,0.6911894
150117,0.41703394
164331,0.488638
168310,0.4144003
168366,0.5425386
176590,0.57072604
228943,0.51948166
210639,0.51489437
194194,0.52753186
222715,0.6272868
41602,0.40509573
226167,0.42956072
159344,0.37408915
164357,0.56593746
165140,0.5161599
167683,0.56230587
168128,0.4430681
168802,0.42012468
170354,0.5052889
188357,0.49302906
204053,0.4815167
212986,0.4019639
271948,0.5359935
146578,0.46755603
146578,0.5863828
168742,0.66864485
163712,0.5304856
199275,0.5389676
199891,0.49933895
253777,0.5988468
548791,0.66844255
548791,0.78459513
156894,0.6324377
201837,0.67936945
178585,0.4816825
178401,0.6472649
171944,0.7479453
168998,0.482346
167935,0.63574564
167471,0.5504304
166886,0.59558964
166878,0.47969857
164328,0.63513106
200481,0.4983753
160171,0.50442314
273313,0.6740297
213562,0.7353387
206358,0.73284894
196332,0.556197
178687,0.40770742
167305,0.40364566
168433,0.5890309
170789,0.6303271
457431,0.59716475
281056,0.56280625
310356,0.46115592
158479,0.40316254
109491,0.6079673
109099,0.41540894
113148,0.53924805
223709,0.5268639
212249,0.5586585
167221,0.542504
167364,0.47613394
168245,0.53822166
168164,0.6303477
171179,0.51579833
171298,0.4638929
174358,0.4787039
187167,0.7346981
203316,0.4391981
170279,0.5442534
255293,0.48143482
273731,0.72751325
163719,0.46069065
167466,0.71330345
247150,0.47919402
208431,0.5150037
218601,0.5110507
166879,0.5481442
164286,0.46611607
159029,0.7277237
168114,0.60399747
168320,0.5210129
168903,0.6563635
142391,0.44907185
171565,0.61950195
174783,0.58870775
189150,0.38090882
68179,0.5587436
169609,0.49585333
469586,0.5995467
592072,0.5381918
513374,0.5635469
262713,0.54129064
258667,0.7744164
161187,0.5534023
161321,0.47266042
166248,0.5411378
168111,0.5222704
97686,0.57746166
171658,0.5504112
194953,0.678749
215038,0.555704
219051,0.52147365
224946,0.738542
255755,0.48088363
257976,0.7218738
257976,0.7218738
189542,0.6094156
165729,0.6553219
170039,0.49383646
213891,0.42513353
172008,0.5853423
170689,0.42061383
184941,0.6419353
93394,0.34749404
506162,0.67784804
297477,0.51657915
179070,0.6669758
165013,0.55509233
165864,0.5018843
180323,0.4640027
261157,0.5846883
227723,0.5579949
128158,0.5058181
403039,0.53731203
222433,0.5524326
303124,0.6517206
215724,0.5607188
178862,0.5625002
169025,0.56836766
169020,0.48480156
127770,0.49405053
153864,0.35563192
167726,0.4955475
318348,0.5361747
798781,0.70791316
278220,0.5833299
166666,0.4755906
165213,0.6489704
233423,0.36697927
169569,0.5066957
172716,0.43368214
145135,0.31394374
174733,0.5259353
207402,0.7672465
231562,0.6555416
134411,0.5599497
413469,0.5916385
111170,0.42673755
150897,0.56520325
137312,0.48222166
207902,0.5692527
60281,0.48864722
164184,0.5717074
69564,0.5153458
121175,0.5354242
161056,0.50791115
166660,0.47222838
171160,0.49100554
168243,0.56004536
172721,0.3663465
179812,0.56420374
202657,0.54046476
211315,0.5154694
227974,0.49446964
227366,0.52233326
219250,0.538702
202669,0.6488801
171713,0.5436693
188600,0.5979207
347264,0.48748899
200145,0.5785164
110919,0.659025
172561,0.45589212
168676,0.41766608
199122,0.5414112
203878,0.6617229
245938,0.6486574
171542,0.48957944
176565,0.4818657
170434,0.50082964
141810,0.5401761
167733,0.47444826
330046,0.3943177
179690,0.46404806
173779,0.5107214
173603,0.357045
171964,0.61193407
171337,0.5354878
169219,0.3703906
81005,0.7103958
168615,0.41557783
226654,0.61985904
217576,0.665194
235407,0.5019933
193199,0.47064534
208305,0.5253957
169636,0.56039035
86825,0.44966245
160075,0.5051062
329020,0.6156789
146203,0.23934282
157804,0.35220575
163585,0.4018741
172767,0.5013915
173224,0.5720157
176496,0.49019998
178283,0.50789225
201558,0.36290133
203039,0.5963835
212473,0.48370308
219674,0.64564353
239220,0.41012362
239220,0.51509017
137532,0.36505115
171755,0.69621086
84191,0.40435132
84196,0.5690723
658013,0.6466708
463171,0.60956967
382689,0.5805784
308467,0.51900727
296835,0.4739681
294887,0.6220956
257958,0.48021194
269596,0.5592565
173189,0.55661845
171879,0.43954697
171767,0.5250321
171759,0.40676013
171636,0.54040504
169865,0.45250776
167983,0.51419556
167960,0.4074643
150253,0.46320918
142573,0.5087469
107811,0.5956471
176339,0.49218664
179752,0.50784945
171776,0.3787794
181073,0.60908383
230665,0.5597854
215828,0.75568044
200392,0.55326265
192160,0.42672968
186919,0.71625876
181894,0.36675864
250517,0.504085
251385,0.6886665
253492,0.46288508
854344,0.62065154
230539,0.4529472
182131,0.635345
171780,0.55486053
171729,0.56719905
221184,0.4836765
171700,0.4932605
167198,0.43136075
192911,0.66518337
202238,0.45054355
286773,0.6497248
300581,0.4395617
297588,0.6225751
186210,0.4184294
173228,0.6857811
418528,0.63363487
199341,0.4122551
185395,0.56862414
170750,0.7097507
176720,0.542298
257912,0.33670112
175014,0.6815383
171581,0.3331655
160564,0.5739794
158967,0.4678465
121799,0.44740167
259477,0.5804817
244843,0.5825142
193717,0.51443124
182845,0.67953706
177499,0.42589262
174645,0.37343642
173980,0.41296193
173185,0.55463535
122081,0.44981664
221293,0.46355036
226286,0.46068615
234256,0.5234199
150093,0.5107922
177851,0.5056528
180948,0.41164103
160139,0.5453967
187459,0.47584617
173443,0.759086
173205,0.6382445
173914,0.6246697
174845,0.46125695
175245,0.34415755
175426,0.620088
175791,0.5075158
173847,0.49506655
68728,0.61265075
68728,0.61265075
231030,0.5393322
215782,0.6989079
247472,0.51800865
373800,0.6206711
203060,0.42800227
191825,0.45045075
102362,0.5365667
144789,0.6758102
160118,0.5628091
169790,0.48166355
171413,0.48499545
87436,0.47175142
34684,0.45907
172817,0.51002556
173031,0.48786902
175291,0.5825134
176075,0.46215183
172548,0.46712035
228417,0.53244644
229756,0.5816327
344149,0.7011763
224303,0.36717784
297347,0.5910592
220763,0.44162047
177146,0.33175844
218726,0.55641603
169855,0.6244765
172819,0.47128272
172824,0.63168544
173467,0.611135
123109,0.40035266
173491,0.4768377
180787,0.44698107
181135,0.44944337
173473,0.58220476
244339,0.4449242
386766,0.55046976
386760,0.4780152
299237,0.5789469
235046,0.37891114
203233,0.3623044
176079,0.4700316
173499,0.75123745
169794,0.42897236
215250,0.49474967
386763,0.47794783
434475,0.5286223
270597,0.47843572
180612,0.57343614
176077,0.3611532
173192,0.61548746
169800,0.5217916
160219,0.6269511
176238,0.7241413
233364,0.4872995
202244,0.48216176
216867,0.6974577
185562,0.5936273
206126,0.629275
175952,0.4363468
176545,0.60152483
133758,0.45433903
177838,0.403185
179159,0.5910092
179340,0.57108456
177566,0.44813293
342113,0.63187844
110428,0.5971668
128143,0.46600208
244401,0.4951561
223932,0.45577258
141733,0.46717325
172106,0.5642298
176127,0.4565501
237960,0.4635323
179095,0.49986544
181521,0.66204864
183662,0.5661378
183662,0.5661378
210626,0.58684015
351982,0.4233574
175774,0.5203991
159752,0.64092445
121573,0.6758346
124459,0.46068865
177843,0.47651428
177298,0.67946917
175116,0.5639985
173188,0.6988413
158011,0.50367665
158011,0.50367665
178946,0.5384166
178476,0.4599569
179889,0.5304299
179473,0.37892395
189081,0.532886
444483,0.44691166
429700,0.6396401
1046125,0.5861943
170178,0.4330696
141267,0.4790656
168426,0.4164189
270029,0.76057464
71682,0.40087503
93828,0.6183967
146584,0.48627532
148240,0.56990397
157957,0.44507593
158900,0.36038387
163313,0.62517655
164580,0.66156244
172386,0.5373658
174353,0.6585364
177358,0.6023171
177272,0.4037314
265629,0.6222236
256594,0.72308654
253986,0.5483058
248401,0.47770047
179711,0.6147704
223391,0.43303573
214722,0.539416
210408,0.52208513
187962,0.56359464
217277,0.4239041
49519,0.83664095
102855,0.63188535
362092,0.5156794
208429,0.5151281
340799,0.58864325
192023,0.37323004
256654,0.44015226
176570,0.42547166
178146,0.57098293
177869,0.67561114
178408,0.4955853
177203,0.49996653
179242,0.42539555
511168,0.60273445
96599,0.3782654
97367,0.75804746
175606,0.5252571
159967,0.40906674
159967,0.6252543
129432,0.4845673
279370,0.6284543
117263,0.60267866
131689,0.41703886
158954,0.5472256
178407,0.47453478
178513,0.58600795
184791,0.49833548
179036,0.56937003
501497,0.52280337
139306,0.5374474
144340,0.45698583
158947,0.6664186
177552,0.34868896
178915,0.49218747
179105,0.35081205
179656,0.55623996
180048,0.803111
180219,0.5728739
181761,0.509208
180252,0.49575016
185279,0.42136607
234158,0.66721773
233639,0.57659996
188183,0.6670249
140222,0.69664973
169068,0.39906037
167644,0.6248178
137854,0.538784
149232,0.6150034
156268,0.43066275
171648,0.45414513
179375,0.5246281
179822,0.5278231
180095,0.44769529
180371,0.7118793
182127,0.4848655
182912,0.49770623
208700,0.4904617
214979,0.44045377
72710,0.6323694
72710,0.6323694
349025,0.5526832
334632,0.49346328
296159,0.49781385
296137,0.48107058
254446,0.5154608
232345,0.6064368
230767,0.46374542
180145,0.5835153
180276,0.59072065
180405,0.4295649
180935,0.6316281
185457,0.55087584
190252,0.49459505
209022,0.50060904
256522,0.51704544
354157,0.5800311
336509,0.5692441
190685,0.5915159
200089,0.6683497
260973,0.6876675
228634,0.4894872
219729,0.5295794
180313,0.5569136
179269,0.41980028
159137,0.50116676
183661,0.4405934
256391,0.55954224
398486,0.47695774
242612,0.46960145
242245,0.40736562
181142,0.44330862
358397,0.67515826
72559,0.5307528
168138,0.4409818
180420,0.5306623
152273,0.54338545
68727,0.62875473
170125,0.6429126
309357,0.51194936
180433,0.48062587
184200,0.4700545
199931,0.52549905
341706,0.68204385
157924,0.6654715
101725,0.5125489
181268,0.5304298
180147,0.42830613
191294,0.7280089
175091,0.74437016
240206,0.49102455
245442,0.5266163
226033,0.50589347
172631,0.54172415
492685,0.53435963
184219,0.45951933
186139,0.5794767
195300,0.650623
97006,0.56190616
145547,0.42521915
168145,0.44604537
178603,0.37155026
122369,0.31998673
180680,0.5404047
180682,0.5403116
181884,0.49918714
182228,0.45197016
200504,0.45386055
273354,0.5943811
184724,0.4031048
181565,0.47070518
126963,0.41860342
254732,0.61424285
161939,0.46437323
218220,0.31278014
182986,0.6204069
242143,0.56073236
227180,0.558483
222760,0.66617537
220506,0.4851063
212217,0.44485074
210238,0.47132456
196241,0.68035966
188291,0.5837561
187462,0.33657217
944789,0.62088674
395437,0.27432665
187010,0.4734863
172420,0.49544978
182972,0.54340154
191886,0.43775657
210296,0.5697236
214210,0.562004
224992,0.563825
316389,0.6441048
359916,0.5887995
182415,0.62581265
168055,0.3934206
180831,0.46385664
523004,0.57648605
454690,0.45654306
111190,0.587753
159095,0.54401785
168814,0.38344845
179053,0.50967073
181009,0.4267504
182246,0.4264798
182528,0.5377288
194872,0.5491911
207263,0.5034569
238753,0.44104472
252257,0.50997233
254045,0.72986376
168360,0.5395965
180685,0.64222574
238677,0.57490325
272670,0.46064585
212550,0.5524912
205017,0.5957479
203898,0.63395184
187460,0.44214258
183176,0.58253634
179799,0.4473482
178546,0.5612493
231088,0.38046378
230625,0.49043167
226702,0.5863028
211789,0.49485424
192736,0.40196452
231616,0.43143812
109428,0.5268761
184712,0.33865678
183910,0.76571584
183258,0.5191503
181882,0.50060594
180855,0.46753833
180853,0.50994277
184866,0.4340227
262357,0.39443943
179805,0.46384612
332109,0.54702485
321919,0.59456176
268666,0.62503713
343775,0.5121682
176088,0.44553566
158394,0.5877204
144926,0.4672464
145197,0.5429891
132344,0.5759387
127881,0.3404041
107020,0.2809978
182026,0.6693132
475410,0.44032723
241573,0.62526345
224919,0.3789855
192028,0.6720164
172457,0.5329163
126306,0.597515
208704,0.35434988
239145,0.58397573
321178,0.41359806
337552,0.5288865
482768,0.65084296
185474,0.36360928
180679,0.38990936
258719,0.39582375
238338,0.58427656
188489,0.36767536
185424,0.6657447
126962,0.4388461
174319,0.5137035
228407,0.46871358
184440,0.48659667
416742,0.54332703
508231,0.43734196
295630,0.5150284
205575,0.41089034
193154,0.597149
184323,0.4732346
180651,0.5786834
173912,0.41913185
171277,0.3869583
168022,0.5984742
258456,0.5032121
184801,0.51579595
185267,0.53397435
133476,0.44910017
75612,0.32151744
136410,0.53851616
4258,0.40143222
185918,0.4148029
255993,0.48816946
224468,0.36858544
213763,0.5345259
160124,0.47390977
169683,0.46802562
180861,0.32305047
102780,0.58222836
160859,0.55976343
185640,0.52553374
170353,0.5668501
187442,0.52138317
199851,0.47808155
195921,0.46925795
192210,0.3821397
229345,0.5145922
248426,0.42490372
212740,0.56204814
185755,0.45572865
184793,0.471643
114779,0.59686345
127517,0.58001226
161343,0.41074342
109410,0.6266606
178809,0.37828988
166089,0.43380028
184053,0.44449022
180345,0.46792853
356255,0.7136222
225086,0.563202
231627,0.3749835
248870,0.63903606
338276,0.4659956
219887,0.4869504
430604,0.4584972
204342,0.48387092
185574,0.6681968
